Id,Prediction
88027,5490964.5
88028,4946823.0
88029,7244416.5
88030,3126481.2
88031,8792992.0
88032,2877036.8
88033,8584520.0
88034,3866951.2
88035,3209935.8
88036,4702131.0
88037,4964662.0
88038,3397886.2
88039,3522221.0
88040,4018135.8
88041,5259360.0
88042,3717737.0
88043,3475969.8
88044,3007538.0
88045,5058950.5
88046,5220614.0
88047,4049867.2
88048,4893532.5
88049,6758648.5
88050,3713855.5
88051,4024291.0
88052,4413392.5
88053,2660792.2
88054,3959419.2
88055,3698349.2
88056,11546344.0
88057,3082233.5
88058,4289094.0
88059,3404906.5
88060,4557040.0
88061,6531363.5
88062,2712530.2
88063,3791690.0
88064,5495463.5
88065,980804.7
88066,13368910.0
88067,5861180.5
88068,2127125.0
88069,3980562.5
88070,4295502.0
88071,2750413.0
88072,3247334.0
88073,1971200.0
88074,4320842.5
88075,4655204.0
88076,4105679.0
88077,6197449.0
88078,3317170.5
88079,3042567.8
88080,4955206.5
88081,3360859.2
88082,2467429.2
88083,4220790.5
88084,4486578.0
88085,3376006.0
88086,3062942.8
88087,4350485.0
88088,1851743.0
88089,3721363.0
88090,3930443.8
88091,3404906.5
88092,3360194.8
88093,3073614.2
88094,4490279.0
88095,2814537.0
88096,4556722.0
88097,5303777.5
88098,2201349.8
88099,3629382.0
88100,3462773.5
88101,2991923.8
88102,3380092.0
88103,3756356.0
88104,11930248.0
88105,4879253.5
88106,3263110.0
88107,8421172.0
88108,3623391.0
88109,2944779.2
88110,4384425.0
88111,3039590.0
88112,2420163.2
88113,1806709.4
88114,3767359.0
88115,4059647.2
88116,5309731.0
88117,3735491.2
88118,7158117.5
88119,1743679.0
88120,3582089.2
88121,8783718.0
88122,7388963.5
88123,7589216.5
88124,6780030.0
88125,6230401.5
88126,3966259.2
88127,11391246.0
88128,5003503.0
88129,4842231.0
88130,4035743.2
88131,2794304.2
88132,3250854.8
88133,860102.6
88134,3621057.8
88135,4363156.0
88136,6219937.5
88137,4546660.5
88138,2826288.2
88139,4088076.8
88140,2440651.5
88141,7289230.0
88142,1555984.8
88143,4394426.0
88144,6469652.0
88145,3207835.8
88146,4138956.5
88147,4142103.5
88148,7921766.0
88149,3787907.8
88150,2357739.8
88151,3935122.8
88152,6195342.5
88153,8783718.0
88154,3409019.5
88155,3365699.2
88156,3896697.2
88157,6406794.0
88158,2371300.8
88159,2583015.8
88160,4234159.0
88161,3359316.0
88162,5483223.5
88163,4064190.5
88164,8466786.0
88165,1826612.2
88166,5387256.0
88167,4255424.0
88168,3786972.2
88169,3866531.2
88170,2473336.5
88171,4240756.0
88172,4935301.0
88173,3218439.8
88174,3383940.5
88175,3693978.0
88176,1604462.5
88177,7142426.0
88178,2812279.5
88179,4714751.5
88180,3305784.0
88181,3769550.5
88182,3567909.0
88183,4003442.2
88184,6449470.5
88185,3760277.5
88186,4781086.0
88187,4987897.5
88188,5654862.5
88189,3215749.5
88190,3741812.8
88191,5137468.5
88192,1600056.2
88193,3999179.5
88194,4479125.5
88195,4042069.2
88196,6472988.5
88197,3747068.0
88198,3222971.5
88199,3518106.5
88200,3579662.0
88201,4225649.5
88202,4232958.5
88203,907310.4
88204,4909427.5
88205,4565504.0
88206,4409352.5
88207,3582129.0
88208,4330333.5
88209,2627254.5
88210,3721291.5
88211,3025833.5
88212,3984448.5
88213,4692202.0
88214,2884206.0
88215,3342730.8
88216,2934410.0
88217,3345398.0
88218,3552093.2
88219,4798306.0
88220,4930120.5
88221,4058018.5
88222,4018732.5
88223,2845545.2
88224,8971834.0
88225,4655852.5
88226,5049801.0
88227,3542848.8
88228,4771414.0
88229,3501056.2
88230,4024289.0
88231,2645445.8
88232,3484498.5
88233,4405708.5
88234,4778167.0
88235,2264435.8
88236,3478040.2
88237,4778277.5
88238,2956779.5
88239,3162176.5
88240,4259116.5
88241,5204117.0
88242,3620287.8
88243,3320013.0
88244,5052975.5
88245,5670142.5
88246,4903085.5
88247,6090872.0
88248,2475512.2
88249,3666794.0
88250,3449631.0
88251,1863984.4
88252,6053289.0
88253,3913583.0
88254,4990105.0
88255,15150272.0
88256,4095694.5
88257,3140206.8
88258,2698877.5
88259,2789206.2
88260,3786856.0
88261,3157399.0
88262,13655894.0
88263,7904135.5
88264,8416532.0
88265,3443394.0
88266,2134667.0
88267,14487482.0
88268,2374960.2
88269,3529218.2
88270,3017959.0
88271,3668472.5
88272,3636747.8
88273,3091143.0
88274,4774185.5
88275,3202536.5
88276,4553217.5
88277,3894338.0
88278,4215107.5
88279,15168900.0
88280,4225647.5
88281,4649187.0
88282,2520478.2
88283,6644561.0
88284,2137900.8
88285,5129873.0
88286,3003263.2
88287,4043390.0
88288,4192034.8
88289,3731158.5
88290,3811101.8
88291,3900487.2
88292,3479829.5
88293,3069259.2
88294,4439364.0
88295,5353959.5
88296,4985917.0
88297,2851230.8
88298,7227621.0
88299,3722084.2
88300,2659860.8
88301,2393632.5
88302,4100127.5
88303,4197569.5
88304,13349196.0
88305,2481855.0
88306,6998730.5
88307,3294639.8
88308,6754148.5
88309,4911140.0
88310,3048794.2
88311,3171370.2
88312,3891515.2
88313,3267764.8
88314,4205884.0
88315,4412520.5
88316,8813744.0
88317,3205310.0
88318,5017175.0
88319,3593409.8
88320,2543034.8
88321,5058371.0
88322,3379748.5
88323,3964406.5
88324,3191091.5
88325,4072897.0
88326,5348651.5
88327,3465378.8
88328,4665010.5
88329,2782544.8
88330,4623710.0
88331,2319137.0
88332,4803763.0
88333,3705507.5
88334,2963380.2
88335,4286637.5
88336,4013373.2
88337,5384516.5
88338,6736607.0
88339,2746970.2
88340,4055879.0
88341,3728495.2
88342,5440525.0
88343,2945500.5
88344,2364526.0
88345,3645578.0
88346,4164919.2
88347,4656675.5
88348,3599530.0
88349,7552013.0
88350,3683004.8
88351,4289636.5
88352,4475568.0
88353,3889844.0
88354,7774275.5
88355,3168801.5
88356,8466786.0
88357,6739016.0
88358,4213071.0
88359,4940825.0
88360,3043113.5
88361,4714220.0
88362,4986638.0
88363,5090445.5
88364,5296698.0
88365,4068565.0
88366,4436540.0
88367,3379482.0
88368,3169894.8
88369,2308761.5
88370,6019743.5
88371,3971655.5
88372,3789945.8
88373,4729783.0
88374,6634012.0
88375,3372353.0
88376,4073141.2
88377,7742709.5
88378,15445624.0
88379,4781177.5
88380,4897079.0
88381,4421998.5
88382,3632939.0
88383,3467584.8
88384,5209335.0
88385,4138655.8
88386,14911516.0
88387,4757713.5
88388,3473774.5
88389,5109889.5
88390,3370918.0
88391,5887187.5
88392,4175530.0
88393,2838064.5
88394,5582210.5
88395,3518750.8
88396,4084693.8
88397,3414557.0
88398,4755872.5
88399,3890496.0
88400,2555720.5
88401,2075780.6
88402,2364391.0
88403,3994918.2
88404,8884842.0
88405,4344979.0
88406,4419976.0
88407,11960630.0
88408,4051966.2
88409,8081191.5
88410,3485324.8
88411,4262477.5
88412,3225726.8
88413,3721413.2
88414,4913872.0
88415,3433433.0
88416,5457885.5
88417,4381670.0
88418,1978594.2
88419,2489079.0
88420,3878492.8
88421,4590875.5
88422,4939783.5
88423,3006294.0
88424,2335311.2
88425,8748506.0
88426,7797644.5
88427,3665304.2
88428,4835044.5
88429,7625962.5
88430,4471097.5
88431,2776127.8
88432,3205980.8
88433,6062569.0
88434,3442732.8
88435,5150904.0
88436,2159662.0
88437,3479105.5
88438,3649292.8
88439,4057683.8
88440,3191545.2
88441,4050432.2
88442,3467989.0
88443,3125832.2
88444,4074652.5
88445,3817296.2
88446,6780076.5
88447,4394796.5
88448,4320163.0
88449,3749606.5
88450,4554982.5
88451,5948679.0
88452,3459319.2
88453,2797404.2
88454,3454366.8
88455,4835846.0
88456,13271822.0
88457,3766901.8
88458,2995159.5
88459,6971949.5
88460,3333895.5
88461,3919827.2
88462,7653416.0
88463,5918807.0
88464,4911665.5
88465,3769665.8
88466,13312872.0
88467,2888955.8
88468,4788329.0
88469,7213558.0
88470,3367707.8
88471,2916728.8
88472,3278631.2
88473,3691906.8
88474,8523430.0
88475,3455170.5
88476,5938059.0
88477,3696196.8
88478,3987367.8
88479,4124992.2
88480,4584008.5
88481,4194353.0
88482,3180883.5
88483,5371083.5
88484,2841905.2
88485,4104657.8
88486,4410037.5
88487,12659796.0
88488,4126287.8
88489,2658029.8
88490,8195892.5
88491,7461634.5
88492,3903282.8
88493,3368153.2
88494,2803435.0
88495,3678264.2
88496,3695136.2
88497,2642180.0
88498,4098457.2
88499,3593861.8
88500,5413144.0
88501,4629392.0
88502,3279247.0
88503,3500100.2
88504,4281871.5
88505,3986170.2
88506,4145159.8
88507,3208352.2
88508,5070859.5
88509,2387623.8
88510,1940357.2
88511,4109598.5
88512,4093988.8
88513,5113096.0
88514,12376342.0
88515,3075539.0
88516,2746692.2
88517,3540037.8
88518,3678565.5
88519,4479997.5
88520,3063996.0
88521,7586920.5
88522,4382217.0
88523,3335789.5
88524,3896417.2
88525,6836133.0
88526,4155341.2
88527,3811420.5
88528,3437593.5
88529,3661025.8
88530,3340910.8
88531,3759100.8
88532,3650662.0
88533,3768419.2
88534,7344382.5
88535,2947122.0
88536,3130107.2
88537,7245763.5
88538,5654862.5
88539,3865585.0
88540,1679185.4
88541,2112445.8
88542,2702188.0
88543,3840506.0
88544,4307089.5
88545,2903899.0
88546,4422532.0
88547,2529156.2
88548,5472368.0
88549,3312250.0
88550,4216509.5
88551,2762362.0
88552,4173013.8
88553,4055413.2
88554,3964941.2
88555,3257256.5
88556,6267577.0
88557,5485943.5
88558,2719669.2
88559,2961344.2
88560,3729550.2
88561,1611165.4
88562,2273593.2
88563,4232491.5
88564,3879522.8
88565,5572818.0
88566,2392249.0
88567,4075474.5
88568,3820831.5
88569,6275204.0
88570,2515738.2
88571,3076091.5
88572,3484986.0
88573,5207424.5
88574,4265301.0
88575,14163070.0
88576,2452220.8
88577,6690674.0
88578,3342143.5
88579,4081409.2
88580,6989867.5
88581,4013584.5
88582,3493170.8
88583,5817097.5
88584,6301422.5
88585,3980597.5
88586,4868741.0
88587,2308649.8
88588,3177689.0
88589,3344763.2
88590,4178311.2
88591,3215745.2
88592,3523180.8
88593,4662024.5
88594,6126428.5
88595,1640139.2
88596,2678062.8
88597,3707928.2
88598,3380092.2
88599,2555084.8
88600,4421865.0
88601,3994465.5
88602,4564551.0
88603,3979753.2
88604,5644817.5
88605,2873800.5
88606,3580913.2
88607,4916267.0
88608,3954245.8
88609,2724469.8
88610,3799803.8
88611,7684144.5
88612,2521244.0
88613,1590902.5
88614,5854443.0
88615,3454264.8
88616,2849600.5
88617,6094244.5
88618,3675940.0
88619,3710491.2
88620,3162802.2
88621,3405034.2
88622,3550102.8
88623,3786689.0
88624,5173157.5
88625,4004894.0
88626,2987341.2
88627,4849110.5
88628,4447680.5
88629,4467358.5
88630,3470287.0
88631,4408584.0
88632,4580579.5
88633,2254743.0
88634,2288593.5
88635,5245964.5
88636,3987878.8
88637,5985076.0
88638,4790251.0
88639,7081039.5
88640,4650252.0
88641,3948668.8
88642,4090171.0
88643,2876711.5
88644,4071514.8
88645,4049642.2
88646,3222292.0
88647,3740600.8
88648,4730916.5
88649,3367707.8
88650,3077280.8
88651,3727793.0
88652,4164888.0
88653,4722687.5
88654,4091300.0
88655,2689025.8
88656,2173142.0
88657,2935761.0
88658,3179456.2
88659,1892191.8
88660,3712581.0
88661,3441432.5
88662,5060516.0
88663,2697614.8
88664,4661090.0
88665,4360935.0
88666,4807304.5
88667,6500128.0
88668,2291476.5
88669,5714935.5
88670,3105698.2
88671,2746370.5
88672,3757094.8
88673,3706502.8
88674,2981459.0
88675,2671481.2
88676,4057264.2
88677,13652928.0
88678,1869539.6
88679,3872296.0
88680,2882717.5
88681,4239003.0
88682,2920688.5
88683,3578267.0
88684,2791806.8
88685,4212155.5
88686,2441946.0
88687,2574069.0
88688,6546990.0
88689,3754347.8
88690,4190568.8
88691,1990722.2
88692,4647479.0
88693,4754925.0
88694,4387638.0
88695,1737178.2
88696,6284699.5
88697,2841804.8
88698,5250714.5
88699,6907098.5
88700,3585660.0
88701,14709310.0
88702,3564872.0
88703,5025735.0
88704,3366688.0
88705,3750439.8
88706,7090483.5
88707,4147539.5
88708,14441986.0
88709,3619629.2
88710,3305535.5
88711,3616561.2
88712,4900141.0
88713,3515961.2
88714,4342334.0
88715,3268602.8
88716,1999596.4
88717,4453146.5
88718,4330287.0
88719,4521784.0
88720,2682167.0
88721,3032630.2
88722,8166478.5
88723,2886899.2
88724,4953000.5
88725,2807498.8
88726,4994746.5
88727,4149738.2
88728,3825245.0
88729,3527775.0
88730,3886975.2
88731,5941467.0
88732,3443031.5
88733,4780877.0
88734,3870026.8
88735,4858754.0
88736,4035532.2
88737,3965403.0
88738,3335720.2
88739,3204257.2
88740,4188178.2
88741,3915383.5
88742,5084739.5
88743,3000545.5
88744,14052364.0
88745,5740054.0
88746,3758262.5
88747,3269184.8
88748,5293768.0
88749,4485277.5
88750,2339034.5
88751,4769018.5
88752,4179921.5
88753,2480816.2
88754,3184573.2
88755,3380092.0
88756,4757123.0
88757,4474407.0
88758,3401433.0
88759,4813763.5
88760,1937585.4
88761,3945156.0
88762,3703378.8
88763,5623693.5
88764,4068300.5
88765,4086260.5
88766,4180085.0
88767,4003933.2
88768,4469960.5
88769,3889055.5
88770,3013409.8
88771,5762669.0
88772,6491440.5
88773,6461216.0
88774,3525189.2
88775,2441027.2
88776,5331611.0
88777,8434418.0
88778,2431935.2
88779,7229475.5
88780,4120743.5
88781,2752097.5
88782,3477252.2
88783,2875328.8
88784,3015346.2
88785,4609059.0
88786,6731179.5
88787,4553011.5
88788,3914970.0
88789,4436035.0
88790,3122488.5
88791,4647994.5
88792,5586845.0
88793,4854082.0
88794,4895544.5
88795,5715332.0
88796,3026972.5
88797,5974170.5
88798,3822132.5
88799,2795584.2
88800,3655898.5
88801,3761752.5
88802,5351240.0
88803,8434418.0
88804,3533193.2
88805,3946579.8
88806,3050802.0
88807,2967878.5
88808,4202634.0
88809,4366571.5
88810,3553375.5
88811,8439906.0
88812,6845786.5
88813,1716925.5
88814,3162856.0
88815,4964993.5
88816,3129433.5
88817,4541667.5
88818,3781083.2
88819,8729582.0
88820,5952765.5
88821,3927769.2
88822,3244346.8
88823,4551622.5
88824,3962445.8
88825,3256242.0
88826,3920280.2
88827,2809980.2
88828,3994500.2
88829,3776984.0
88830,4127627.2
88831,3654602.2
88832,3286369.8
88833,4715265.0
88834,3574886.0
88835,4108813.2
88836,3238200.8
88837,4331143.0
88838,6039447.0
88839,3790977.0
88840,4844232.5
88841,4234175.5
88842,3729009.8
88843,4363722.5
88844,2905467.5
88845,4642159.5
88846,8837068.0
88847,3216193.8
88848,3573711.0
88849,3754347.8
88850,3628024.0
88851,4119612.8
88852,6398252.5
88853,4087096.8
88854,4479704.5
88855,4667700.0
88856,2890522.0
88857,4939724.0
88858,2127051.8
88859,5164560.0
88860,3624213.8
88861,2726876.8
88862,3541423.8
88863,5186705.5
88864,3364953.0
88865,4024291.0
88866,3369953.0
88867,4930362.5
88868,6356748.5
88869,4497366.0
88870,4991420.5
88871,3746013.8
88872,3738464.5
88873,1524995.9
88874,2891221.5
88875,5548708.0
88876,3966885.2
88877,5523672.0
88878,4986251.5
88879,3033517.8
88880,3222540.5
88881,13320396.0
88882,1479745.8
88883,3142126.0
88884,6844947.0
88885,2849429.5
88886,2103522.0
88887,2644238.5
88888,4595357.5
88889,2614302.2
88890,1611347.4
88891,4323288.0
88892,3883746.0
88893,2696728.2
88894,3479703.5
88895,4610741.0
88896,3158731.8
88897,2016516.4
88898,6790236.5
88899,2507588.0
88900,3065599.0
88901,7848969.0
88902,3202564.8
88903,5472011.5
88904,5245046.0
88905,3159124.2
88906,4013373.2
88907,3994618.2
88908,3681253.5
88909,3799302.2
88910,3043323.5
88911,3945982.8
88912,3105680.2
88913,4405686.0
88914,2649831.0
88915,3346454.5
88916,2697470.0
88917,3442014.2
88918,3911370.5
88919,1760776.2
88920,3386484.2
88921,5602247.5
88922,2852966.2
88923,3795238.0
88924,5321092.5
88925,3766706.8
88926,3398255.2
88927,5944913.0
88928,4211548.0
88929,12116630.0
88930,3132583.8
88931,3884098.2
88932,3392639.5
88933,6087890.0
88934,2786272.2
88935,3189920.0
88936,3429701.0
88937,3375600.8
88938,7092883.0
88939,7463195.5
88940,3627132.8
88941,2585460.5
88942,4390802.0
88943,4246797.0
88944,3404906.5
88945,2650621.0
88946,6448175.0
88947,8285470.0
88948,1933855.0
88949,3820785.0
88950,3681391.8
88951,3320554.5
88952,2931206.8
88953,3458621.5
88954,3651375.2
88955,3017820.2
88956,4475378.0
88957,3744931.8
88958,3965966.8
88959,3360221.5
88960,7056384.5
88961,3173940.2
88962,2498668.5
88963,4966350.0
88964,3235676.8
88965,2342433.2
88966,5485263.0
88967,5887731.0
88968,4348524.5
88969,3275850.0
88970,3107785.5
88971,3362020.8
88972,2074370.5
88973,3002420.2
88974,4014704.2
88975,3245023.0
88976,6950890.0
88977,4140349.2
88978,6251674.0
88979,3334973.0
88980,6832623.0
88981,4038033.2
88982,4730023.5
88983,3556357.0
88984,6169217.0
88985,4179886.2
88986,4547641.0
88987,3635385.2
88988,3220537.5
88989,1514120.6
88990,2728032.0
88991,4045343.2
88992,2185837.8
88993,3906036.8
88994,2527500.5
88995,2833632.5
88996,3687108.2
88997,4022785.0
88998,3537304.0
88999,2916817.8
89000,2122154.2
89001,6797243.0
89002,2367717.0
89003,14320388.0
89004,5978953.5
89005,4335282.5
89006,4507225.0
89007,4725012.5
89008,5307976.0
89009,3682869.8
89010,3180059.0
89011,1848099.2
89012,5785942.5
89013,3184072.0
89014,4311459.0
89015,5462453.5
89016,6931939.0
89017,4739989.5
89018,3842027.2
89019,8616122.0
89020,2823529.8
89021,5213657.5
89022,8210784.5
89023,5314379.5
89024,4941665.0
89025,3771183.2
89026,3471616.8
89027,3766750.5
89028,3656789.8
89029,3586494.0
89030,6975485.0
89031,7255232.5
89032,2232205.0
89033,7286695.5
89034,3340574.5
89035,2061553.0
89036,3320741.2
89037,4641495.5
89038,2617801.2
89039,8442348.0
89040,5315175.5
89041,3674543.0
89042,1740765.1
89043,2509375.0
89044,3077380.8
89045,4944507.5
89046,4078866.2
89047,4076271.5
89048,4756578.0
89049,4752835.0
89050,4707921.5
89051,5265113.0
89052,6153780.0
89053,4906910.5
89054,3558613.8
89055,2535544.0
89056,3018268.5
89057,12028090.0
89058,4518475.5
89059,4192677.0
89060,5536279.5
89061,5623853.5
89062,4977478.0
89063,2949142.0
89064,2891757.5
89065,2605018.5
89066,4685565.0
89067,4791776.5
89068,3477776.5
89069,5852318.0
89070,7790716.0
89071,4846178.0
89072,3452479.0
89073,4216191.5
89074,3191693.8
89075,2078767.0
89076,2970250.0
89077,4016955.2
89078,2345341.5
89079,2865892.8
89080,3056574.8
89081,10855120.0
89082,3792803.5
89083,2893431.5
89084,2804818.0
89085,4780907.5
89086,3917095.5
89087,7792872.5
89088,4726306.5
89089,4053849.0
89090,4127760.8
89091,4034012.5
89092,2561261.5
89093,4421586.5
89094,3571838.2
89095,4698051.0
89096,3468666.2
89097,2778521.2
89098,7066482.0
89099,3109354.2
89100,3877221.0
89101,4360916.5
89102,3147890.0
89103,4761847.0
89104,5536176.5
89105,1377931.9
89106,4650635.0
89107,3290676.5
89108,3063916.8
89109,9901318.0
89110,2144284.0
89111,4977146.0
89112,3542757.0
89113,8248375.5
89114,6053289.0
89115,3722810.8
89116,3252557.2
